Config,Best,Worst,Average,StdDev,Time(s),Evaluations
pop:100 gen:200 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,959.09,1109.86,1027.78,50.27,0.713,200000
pop:100 gen:200 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,919.79,1136.96,1038.67,57.99,0.324,200000
pop:100 gen:200 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,976.46,1178.93,1060.47,66.95,0.320,200000
pop:100 gen:200 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,875.91,1066.06,965.85,63.30,0.302,200000
pop:100 gen:200 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,870.43,1106.75,996.58,73.63,0.314,200000
pop:100 gen:200 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,943.46,1181.20,1022.97,62.99,0.321,200000
pop:100 gen:200 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,888.58,1075.42,971.82,60.42,0.331,200000
pop:100 gen:200 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,918.15,1082.78,1007.96,52.12,0.326,200000
pop:100 gen:200 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,922.09,1142.17,1027.61,63.26,0.349,200000
pop:100 gen:200 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,852.26,1093.65,955.83,63.91,0.350,200000
pop:100 gen:200 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,914.97,1038.06,993.93,35.92,0.344,200000
pop:100 gen:200 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,879.07,1093.60,992.46,74.16,0.350,200000
pop:100 gen:500 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,880.40,1117.57,976.04,69.67,0.759,500000
pop:100 gen:500 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,903.86,1092.19,991.19,64.07,1.031,500000
pop:100 gen:500 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,879.29,1083.95,993.71,66.72,1.009,500000
pop:100 gen:500 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,857.18,1146.41,960.66,76.69,0.795,500000
pop:100 gen:500 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,876.57,1026.89,980.22,42.68,0.825,500000
pop:100 gen:500 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,891.28,1045.47,985.00,45.64,0.941,500000
pop:100 gen:500 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,847.65,1058.60,942.11,51.44,0.864,500000
pop:100 gen:500 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,888.66,1088.44,1001.11,66.31,0.894,500000
pop:100 gen:500 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,865.19,1025.89,946.62,51.02,0.932,500000
pop:100 gen:500 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,868.72,1021.08,937.17,53.38,0.879,500000
pop:100 gen:500 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,846.72,1167.29,982.79,77.12,0.894,500000
