Config,Best,Worst,Average,StdDev,Time(s),Evaluations
pop:20 gen:25 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,2032.12,2386.69,2247.29,124.94,0.408,5000
pop:20 gen:25 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,2151.97,2487.07,2328.65,114.84,0.042,5000
pop:20 gen:25 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,2165.75,2457.15,2300.80,80.55,0.027,5000
pop:20 gen:25 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,2017.67,2368.02,2162.95,111.18,0.022,5000
pop:20 gen:25 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1987.27,2260.38,2156.46,91.16,0.025,5000
pop:20 gen:25 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,2097.07,2350.20,2211.97,78.28,0.023,5000
pop:20 gen:25 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1957.12,2432.66,2188.69,119.29,0.021,5000
pop:20 gen:25 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,2060.71,2429.06,2258.15,100.80,0.023,5000
pop:20 gen:25 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,2108.25,2340.23,2229.75,85.52,0.023,5000
pop:20 gen:25 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1961.70,2288.16,2133.68,91.67,0.025,5000
pop:20 gen:25 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1945.34,2245.56,2129.89,98.67,0.026,5000
pop:20 gen:25 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1904.00,2298.69,2119.36,142.75,0.023,5000
pop:20 gen:50 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,2004.43,2364.42,2162.78,114.20,0.043,10000
pop:20 gen:50 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,2045.82,2422.08,2246.44,104.41,0.039,10000
